,Image_File_Paths,Avg EAR,Labels
930,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0098.png,0.3867639145049151,1
931,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0381.png,0.2031220623245626,0
932,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0221.png,0.2654722126692601,0
933,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0763.png,0.2409718930190627,0
934,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0212.png,0.2176852677928657,1
935,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1036.png,0.4441378756293507,0
936,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1237.png,0.1916989894540927,0
937,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0103.png,0.1907425906028355,0
938,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0505.png,0.2065570781048094,0
939,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0365.png,0.2796028446180976,0
940,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0078.png,0.3414382164239422,1
941,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0850.png,0.30009674585912,0
942,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0507.png,0.1446681919902317,1
943,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0365.png,0.3515100127879782,0
944,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0028.png,0.2760254429802039,1
945,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0733.png,0.3937867125976988,0
946,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0266.png,0.4177400776025072,1
947,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0020.png,0.3373708298293678,0
948,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0316.png,0.212635119016887,0
949,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0065.png,0.2535444510982398,0
950,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0908.png,0.2941666195357351,0
951,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0312.png,0.1916676626681462,1
952,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0095.png,0.2410297489367294,1
953,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1109.png,0.4385387548739689,0
954,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0300.png,0.2146632732673207,0
955,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0389.png,0.4402863006228832,0
956,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1232.png,0.3995036651191654,1
957,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0954.png,0.4115411472524394,1
958,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0094.png,0.2653977865264921,1
959,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0215.png,0.4323612186278167,1
960,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0544.png,0.2059599943502313,1
961,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0107.png,0.1233784276936082,1
962,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0211.png,0.4153959274271621,0
963,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0407.png,0.2776471935042919,0
964,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0938.png,0.220713241294593,0
965,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0116.png,0.2839522066145741,1
966,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0074.png,0.2776314830355054,1
967,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/B0095.png,0.1093248293399892,1
968,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0029.png,0.2147368843421599,1
969,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0934.png,0.2064530653677776,1
970,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0157.png,0.2859197406620052,1
971,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0060.png,0.2475392519554571,1
972,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0833.png,0.252120466693994,0
973,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0353.png,0.3762314325357485,0
974,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0982.png,0.2007365604862922,1
975,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1589.png,0.2387802471050236,1
976,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0538.png,0.2811760782623226,1
977,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0338.png,0.216614514357481,1
978,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0361.png,0.2196614916276523,1
979,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0594.png,0.2402331919396063,1
980,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0331.png,0.2323573983590612,0
981,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0152.png,0.2211720744869195,0
982,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0014.png,0.237873826074679,1
983,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0378.png,0.3927363817816172,0
984,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0440.png,0.3211238969653215,0
985,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1430.png,0.1955062560643169,1
986,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0248.png,0.2548200305772347,1
987,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0383.png,0.1619967668885996,1
988,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1064.png,0.1733512038798352,1
989,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0034.png,0.3386305298907842,0
990,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1307.png,0.1870095767703157,0
991,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0190.png,0.2364744382110177,0
992,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0436.png,0.2177611255960749,1
993,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1291.png,0.4140994166373734,0
994,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0594.png,0.2843325173007783,0
995,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1155.png,0.3188567943146703,0
996,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0438.png,0.2430279765410151,0
997,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1320.png,0.1771056778225601,1
998,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0071.png,0.2478424436730872,0
999,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0493.png,0.1216099165033276,1
1000,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0360.png,0.24295158333861,1
1001,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0520.png,0.2899225049819857,1
1002,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0465.png,0.2871146957531202,1
1003,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0268.png,0.2115373121756142,0
1004,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0558.png,0.1783370895151443,0
1005,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0556.png,0.2238159435308624,1
1006,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0147.png,0.4124040686095958,1
1007,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0793.png,0.3250993587169384,0
1008,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0360.png,0.2358027925319905,1
1009,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0498.png,0.4392931378425459,0
1010,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1070.png,0.1301987221140855,1
1011,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0345.png,0.2360538433522634,1
1012,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0108.png,0.2755278147382064,0
1013,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0594.png,0.2976226187216764,1
1014,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1010.png,0.211867913540639,0
1015,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0146.png,0.362460052107566,0
1016,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0035.png,0.2179200556420607,1
1017,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0451.png,0.242617413147333,0
1018,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0430.png,0.2866528925389857,0
1019,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0005.png,0.2708788445544572,1
1020,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0132.png,0.206643937670481,1
1021,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0504.png,0.2361311662240794,0
1022,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0421.png,0.2916316523228204,1
1023,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0674.png,0.204640077313922,1
1024,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0242.png,0.2238601683431605,0
1025,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0673.png,0.238283455803851,0
1026,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0288.png,0.3190353630425145,0
1027,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0130.png,0.3374052342787222,0
1028,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0613.png,0.3550962923167821,0
1029,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0261.png,0.3062807128188743,1
1030,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0094.png,0.2775784877116625,1
1031,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/M0704.png,0.1711731787672937,1
1032,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0346.png,0.2143338020451927,1
1033,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0398.png,0.2502443736042067,1
1034,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0231.png,0.1693405700063748,1
1035,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0521.png,0.2146839547669526,0
1036,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0497.png,0.0693594516169235,1
1037,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0831.png,0.2942015488516787,1
1038,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1239.png,0.2459058990447777,1
1039,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0085.png,0.2722435409928936,0
1040,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0307.png,0.2992748050553989,0
1041,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0125.png,0.1904555594057986,1
1042,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0906.png,0.1606360054857956,1
1043,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0161.png,0.2695218232787129,1
1044,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0384.png,0.1644513150660463,1
1045,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0496.png,0.1435841292544145,1
1046,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0830.png,0.2297136566090163,1
1047,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0205.png,0.2122138252173734,0
1048,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0439.png,0.2762073803406684,0
1049,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0319.png,0.211971778599085,1
1050,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0591.png,0.2816551996198303,1
1051,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0091.png,0.2833306297323139,1
1052,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0590.png,0.3442659640527657,0
1053,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0010.png,0.3182334573302006,1
1054,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0416.png,0.3078476064918845,0
1055,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0497.png,0.2290351823374468,1
1056,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0117.png,0.2568977863499628,0
1057,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0119.png,0.3882896084378646,1
1058,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0339.png,0.1402371948000201,1
1059,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0641.png,0.2209257380758673,1
1060,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0043.png,0.2371015573310949,1
1061,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0770.png,0.1528615091375915,1
1062,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0934.png,0.1201782352210141,1
1063,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0135.png,0.3360842394818165,0
1064,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0435.png,0.1718268505593568,1
1065,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0465.png,0.3324571328641222,1
1066,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0580.png,0.4035557645231699,1
1067,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1332.png,0.1860751156425464,1
1068,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1533.png,0.2262793002597244,1
1069,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0255.png,0.2495996240803608,0
1070,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1313.png,0.4312223231307492,0
1071,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0062.png,0.2237399358991507,0
1072,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0922.png,0.1905518098401402,0
1073,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0224.png,0.177579268893824,0
1074,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0822.png,0.1310422533687533,1
1075,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1371.png,0.2794278793071478,1
1076,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1567.png,0.4848849067714991,0
1077,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0257.png,0.2814350610488158,0
1078,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0449.png,0.2112000050389293,1
1079,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0224.png,0.3156029196676736,0
1080,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0281.png,0.1844348091550782,1
1081,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1412.png,0.2339421008236044,1
1082,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0062.png,0.2212949816975496,0
1083,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0339.png,0.2831405705892316,0
1084,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0498.png,0.2599263203941864,0
1085,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0312.png,0.2509055429087086,1
1086,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0627.png,0.2578881879514212,1
1087,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0031.png,0.2016489435430206,0
1088,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0243.png,0.3083652508728324,0
1089,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0309.png,0.1357394733661954,1
1090,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0715.png,0.3427661884026902,0
1091,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0156.png,0.379919313247815,0
1092,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0496.png,0.2318444977447672,0
1093,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0461.png,0.2033447779729343,1
1094,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0984.png,0.1765997986415143,1
1095,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0099.png,0.3232767300333414,0
1096,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0874.png,0.266685117987514,0
1097,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0303.png,0.2381443416357384,0
1098,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0540.png,0.2219758708021739,0
1099,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0690.png,0.4257789126752478,0
1100,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0386.png,0.1765291469254025,1
1101,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0213.png,0.1418196637086806,1
1102,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1027.png,0.2232656684236322,0
1103,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0274.png,0.1926286251144599,1
1104,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0177.png,0.273679460485154,0
1105,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/B0105.png,0.1121323469834894,1
1106,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0626.png,0.2959105253511977,1
1107,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0272.png,0.2724999332144173,0
1108,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0279.png,0.202926501422068,1
1109,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0149.png,0.1945682098275267,1
1110,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0225.png,0.2030316470732355,1
1111,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0112.png,0.2937836350427422,1
1112,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0380.png,0.215315725265945,0
1113,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0033.png,0.2741433287531124,1
1114,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0183.png,0.3757115796251328,0
1115,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0758.png,0.3902139345533301,1
1116,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0532.png,0.2314095663930938,0
1117,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0281.png,0.2208095733433644,1
1118,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0162.png,0.3106719114940652,1
1119,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0503.png,0.1672751764553244,1
1120,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0728.png,0.1204920692007818,1
1121,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1016.png,0.1522419072458928,1
1122,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0346.png,0.2071884934526318,1
1123,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0116.png,0.237241754584107,1
1124,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0780.png,0.4125707400610224,0
1125,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1129.png,0.2579910220903221,1
1126,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0451.png,0.2683062828083452,1
1127,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0018.png,0.1807013250057237,1
1128,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0257.png,0.3960989204065069,0
1129,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0167.png,0.1782484853479649,0
1130,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0154.png,0.3188434623261764,1
1131,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0260.png,0.4055442500270646,1
1132,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0212.png,0.3767795279611315,1
1133,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0355.png,0.2352990638716846,0
1134,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1295.png,0.275698206718231,1
1135,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0991.png,0.4424508471805168,0
1136,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0517.png,0.2075958614471403,1
1137,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0481.png,0.2436696479300704,1
1138,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0535.png,0.2841927065990755,0
1139,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0347.png,0.3793346407869717,0
1140,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0799.png,0.169382892317729,1
1141,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0663.png,0.1638590653753355,1
1142,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0062.png,0.3638494402359921,0
1143,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0239.png,0.425407589949655,1
1144,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0115.png,0.132883365252118,1
1145,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0194.png,0.3283176694916422,0
1146,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0863.png,0.2181674210822018,0
1147,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0660.png,0.2245208369998943,1
1148,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0065.png,0.2632604103113651,1
1149,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0157.png,0.286785995840494,1
1150,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0041.png,0.3572573403766735,0
1151,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0882.png,0.3078279509121397,1
1152,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0349.png,0.2772614371108516,0
1153,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0523.png,0.3466690547528475,0
1154,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0718.png,0.292955515406246,0
1155,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0554.png,0.244559045819302,0
1156,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0071.png,0.3652443124855244,1
1157,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0019.png,0.2064303371310571,1
1158,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1600.png,0.1826535955495194,1
1159,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1399.png,0.1812497586310092,1
1160,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1372.png,0.2167182052784061,1
1161,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0082.png,0.2433949853231365,1
1162,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0325.png,0.3725259814544481,0
1163,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0318.png,0.2501934525970847,1
1164,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0440.png,0.3243919118211069,1
1165,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0640.png,0.3058167069150357,0
1166,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0016.png,0.2772242153212366,0
1167,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0264.png,0.1810821312243949,1
1168,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0174.png,0.3650114946738628,1
1169,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0890.png,0.2438693360308561,0
1170,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0228.png,0.2871923781168328,1
1171,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1082.png,0.2666406757749093,0
1172,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0475.png,0.1935626220679968,1
1173,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0321.png,0.1742895508066377,1
1174,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0032.png,0.2545711867531148,0
1175,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0072.png,0.3773326556195772,1
1176,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0247.png,0.204169519267044,1
1177,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1496.png,0.2422286553174619,0
1178,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0774.png,0.3437429752383207,0
1179,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0458.png,0.268752570600184,0
1180,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0128.png,0.2288215895056137,0
1181,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0779.png,0.2794211630229758,0
1182,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0785.png,0.2622450792990484,0
1183,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0949.png,0.195324349873889,1
1184,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0865.png,0.2241532653736883,1
1185,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1167.png,0.318091917823002,0
1186,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1674.png,0.1717500179650413,1
1187,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0286.png,0.25046904315197,1
1188,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0222.png,0.3146663403097335,0
1189,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0415.png,0.2092135937678829,1
1190,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0790.png,0.1966793601722981,0
1191,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0318.png,0.261908971097366,1
1192,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0928.png,0.2313214165807389,0
1193,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0321.png,0.287639477344386,0
1194,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1232.png,0.2359514249173893,0
1195,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0612.png,0.2025715851381388,1
1196,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1231.png,0.2247980041790358,0
1197,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0392.png,0.4292171712848195,0
1198,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0776.png,0.2084151049541374,0
1199,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0089.png,0.368135556823199,0
1200,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0276.png,0.2222873020691418,1
1201,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0338.png,0.2720012103717212,0
1202,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0214.png,0.319524174056392,1
1203,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0398.png,0.2720632976334506,0
1204,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0311.png,0.2937609815574309,1
