,Image_File_Paths,Avg EAR,Labels
1103,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0947.png,0.2871584340664905,1
1104,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1176.png,0.3780535110783357,1
1105,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0162.png,0.3792198609172617,0
1106,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0477.png,0.2552525491497409,0
1107,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0169.png,0.4421587085724172,0
1108,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1139.png,0.1662083832316671,0
1109,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0651.png,0.2429064467946431,1
1110,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0313.png,0.2833910169762647,1
1111,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1172.png,0.258165039162429,0
1112,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1214.png,0.2612703218346746,0
1113,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0174.png,0.2710877743334068,0
1114,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0495.png,0.2716760692975137,1
1115,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0245.png,0.1726886751283185,1
1116,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0111.png,0.260757794450224,0
1117,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0783.png,0.2208813034702811,1
1118,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0513.png,0.2536821881814091,1
1119,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0494.png,0.2621921509170045,1
1120,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0919.png,0.2289516040272063,1
1121,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1135.png,0.2565753239751578,1
1122,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0540.png,0.1329390602401461,1
1123,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1308.png,0.2059963294528649,1
1124,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0474.png,0.3148475733840458,0
1125,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0591.png,0.2618263579550636,0
1126,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0566.png,0.2613013395092146,0
1127,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0010.png,0.1416266883063635,1
1128,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0678.png,0.2966381113229166,0
1129,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0396.png,0.3530065057101432,0
1130,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0742.png,0.3536836460232297,1
1131,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0175.png,0.2012880404688732,1
1132,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0756.png,0.2390016540877534,1
1133,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0981.png,0.2274184156669731,1
1134,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0474.png,0.2505743339793237,1
1135,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0060.png,0.2113947665155246,0
1136,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0307.png,0.4369443964802746,0
1137,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0730.png,0.3719184919812303,1
1138,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0499.png,0.2351528037287516,0
1139,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0107.png,0.2037928213437345,0
1140,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0873.png,0.2441683981471713,0
1141,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0074.png,0.3585934334821138,0
1142,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0533.png,0.1936982202181397,0
1143,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0804.png,0.2837964503331645,1
1144,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/c0339.png,0.3285267149467325,0
1145,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0694.png,0.1934489342608603,1
1146,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0388.png,0.397721744724678,0
1147,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0023.png,0.2945023765076707,1
1148,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0264.png,0.4764065927782684,1
1149,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0929.png,0.414553769224158,1
1150,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0155.png,0.2146884475658512,1
1151,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0089.png,0.2229335102565247,1
1152,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0438.png,0.1331812246132467,0
1153,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0148.png,0.4126105877340973,1
1154,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0640.png,0.4598306564906101,1
1155,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0407.png,0.3001769270490144,1
1156,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0252.png,0.2866722210380383,1
1157,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0563.png,0.2645570473772448,0
1158,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1172.png,0.2077416801539851,0
1159,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0080.png,0.2212747223725993,1
1160,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0417.png,0.2137048224425959,1
1161,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0699.png,0.1806926956813107,1
1162,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0353.png,0.1399041288227372,1
1163,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0148.png,0.2289545044356327,0
1164,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0763.png,0.2591608658799014,1
1165,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/E0643.png,0.2787993076029921,1
1166,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0407.png,0.3079970673435561,0
1167,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0361.png,0.3283191100009341,1
1168,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0179.png,0.1670041646309912,0
1169,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0856.png,0.3867129992163705,0
1170,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0539.png,0.2583644275204967,1
1171,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0228.png,0.3693796805451801,0
1172,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0453.png,0.1942894567271412,1
1173,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0830.png,0.188459748022622,1
1174,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0660.png,0.1367227969273607,1
1175,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0430.png,0.1419817153912928,1
1176,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0012.png,0.2026082256191046,0
1177,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0625.png,0.2502796974897502,1
1178,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0804.png,0.429184458085912,0
1179,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0378.png,0.2435662132059055,0
1180,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0306.png,0.2752309631179048,1
1181,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0348.png,0.268141494589081,0
1182,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0044.png,0.2166753168536629,0
1183,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0550.png,0.1493620937525228,1
1184,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0181.png,0.2168037649788836,1
1185,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0027.png,0.3597157369368498,0
1186,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0295.png,0.3119665796015895,0
1187,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0569.png,0.1578624782276666,1
1188,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0297.png,0.3325091707864508,0
1189,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0262.png,0.1711004002223597,1
1190,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0627.png,0.282578835037631,0
1191,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0874.png,0.1932395431885875,1
1192,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1180.png,0.1956383811794827,1
1193,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/B0007.png,0.3098882009396625,1
1194,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0934.png,0.2706499907109557,0
1195,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0225.png,0.3071582950421018,0
1196,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0027.png,0.3228664697376924,0
1197,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0080.png,0.1586987210431356,1
1198,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0456.png,0.28978240392387,0
1199,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0184.png,0.3835455266417373,0
1200,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0984.png,0.3358536380774667,0
1201,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1217.png,0.1895348618256554,1
1202,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0825.png,0.1828557053461427,1
1203,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1080.png,0.2753715653507158,1
1204,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1653.png,0.4467317968824895,0
1205,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0254.png,0.3816673353484691,1
1206,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1178.png,0.2579028230337834,0
1207,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0071.png,0.2260546297151773,1
1208,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1256.png,0.1728891612409338,1
1209,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0304.png,0.2154673999464745,1
1210,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0373.png,0.2939147690498145,0
1211,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0183.png,0.2294712166782876,0
1212,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0110.png,0.2593003639035822,1
1213,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0987.png,0.2915041872540944,1
1214,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1426.png,0.2127843212621152,1
1215,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1056.png,0.2435295871328751,0
1216,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0147.png,0.443816905853641,1
1217,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0603.png,0.2860595083462414,0
1218,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0092.png,0.2545422750272058,0
1219,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0053.png,0.3956639159787936,1
1220,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0143.png,0.2769102099835306,0
1221,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0297.png,0.3755948912238207,0
1222,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0434.png,0.3565859630562539,0
1223,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0333.png,0.402641299733125,1
1224,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1078.png,0.1741311737976219,1
1225,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0925.png,0.269188644988395,0
1226,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0033.png,0.2128998448359229,0
1227,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0194.png,0.2136577584382032,0
1228,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0794.png,0.233247567824143,0
1229,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0294.png,0.2625989863998629,1
1230,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0568.png,0.2812706073862974,0
1231,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0729.png,0.1958635965695208,0
1232,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0541.png,0.306769427113729,1
1233,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0221.png,0.1922549636539719,1
1234,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0499.png,0.218367789798984,0
1235,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0596.png,0.3120351727777086,0
1236,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0297.png,0.3080325510633963,0
1237,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0410.png,0.4335756861067822,0
1238,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0072.png,0.1560691849249047,1
1239,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1247.png,0.2036426353688216,1
1240,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0325.png,0.2893009672501765,0
1241,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1004.png,0.2651840142284406,1
1242,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0446.png,0.1942117752536664,1
1243,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1507.png,0.3093812413966676,1
1244,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1062.png,0.3160609614200296,0
1245,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0537.png,0.3008814852511237,0
1246,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0663.png,0.2006454831266909,0
1247,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0351.png,0.4069508803745547,0
1248,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0343.png,0.406656673135272,1
1249,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0215.png,0.299526984008535,0
1250,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0884.png,0.2556735948891058,1
1251,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0852.png,0.1530458474023982,1
1252,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1051.png,0.4530329680840894,0
1253,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0304.png,0.3116777148127587,0
1254,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0808.png,0.2389912240099294,0
1255,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0848.png,0.3812022701692296,1
1256,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0017.png,0.3866837152866541,0
1257,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0034.png,0.302092299381006,1
1258,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0168.png,0.2843519269835918,1
1259,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0469.png,0.3176246805033779,0
1260,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0433.png,0.3353542836612652,0
1261,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0656.png,0.3026546207575,0
1262,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0696.png,0.1882449956617463,0
1263,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0458.png,0.2852551946742031,1
1264,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0532.png,0.1727886740795765,1
1265,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0166.png,0.2476602013484594,1
1266,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0265.png,0.1991629365594268,1
1267,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0063.png,0.2422451171629563,1
1268,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0123.png,0.211867913540639,1
1269,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0528.png,0.2626115992332639,0
1270,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0290.png,0.3341118546829938,0
1271,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1187.png,0.2121189277113558,1
1272,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0839.png,0.2055844823804138,0
1273,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1216.png,0.2501654075054955,0
1274,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0184.png,0.255083022762792,1
1275,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0883.png,0.2111931797663137,1
1276,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0476.png,0.299890529183912,1
1277,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0153.png,0.2629597643870018,1
1278,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0495.png,0.2364807282013572,0
1279,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0524.png,0.2506570764547426,0
1280,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0261.png,0.2254795216179832,1
1281,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0072.png,0.1463472660134514,1
1282,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0791.png,0.3130522503781531,1
1283,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0960.png,0.3083764985396856,0
1284,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0380.png,0.1738707492150951,1
1285,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0682.png,0.3869274669187323,1
1286,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0069.png,0.2457032710881572,0
1287,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0661.png,0.2465056712076954,1
1288,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0075.png,0.2508789469186278,0
1289,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0463.png,0.2301844458257109,1
1290,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0108.png,0.253303419004544,0
1291,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0684.png,0.2667892300913032,1
1292,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0335.png,0.1989474452036927,1
1293,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1620.png,0.4334326792418926,0
1294,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1176.png,0.2936065116797692,1
1295,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0252.png,0.1787421326197112,0
1296,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1244.png,0.3151291418832776,0
1297,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0316.png,0.4132063028347914,1
1298,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1038.png,0.1494252651456384,1
1299,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0105.png,0.3890036863996383,1
1300,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0761.png,0.2620567350445105,0
1301,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0898.png,0.2056231018174497,0
1302,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0489.png,0.2283757458551715,0
1303,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0703.png,0.1812053551731854,0
1304,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0169.png,0.3385416666666666,0
1305,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1121.png,0.1956053816172304,0
1306,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1040.png,0.4557629867432919,0
1307,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0300.png,0.2751984149366977,0
1308,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0720.png,0.2140306636095266,0
1309,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0179.png,0.1810491681080673,1
1310,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0058.png,0.3868550201338074,0
1311,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1092.png,0.2141568372777612,1
1312,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1063.png,0.3341013280080896,0
1313,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0374.png,0.1676902017919824,0
1314,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0024.png,0.199507686702674,0
1315,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0021.png,0.1554375635091136,1
1316,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0255.png,0.191240836894313,0
1317,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0631.png,0.1295781745817018,1
1318,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0181.png,0.1491196729847987,1
1319,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0836.png,0.1743856239368223,1
1320,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0198.png,0.2503459520867754,0
1321,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0212.png,0.2388754223902641,0
1322,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1001.png,0.2980590542003786,1
1323,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0366.png,0.4329337063420976,0
1324,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1074.png,0.1672016530263377,0
1325,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0201.png,0.1827102928787924,1
1326,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1463.png,0.2606007796974461,0
1327,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0079.png,0.2617046188802169,0
1328,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0054.png,0.1786110833083474,0
1329,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0764.png,0.250090878165366,1
1330,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1362.png,0.446700876494923,0
1331,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0351.png,0.2395802863962097,0
1332,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1712.png,0.19760007787977,1
1333,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0341.png,0.2100769269087876,1
1334,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1044.png,0.2493257832050565,1
1335,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0080.png,0.154658719860133,0
1336,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0092.png,0.2545670082642607,1
1337,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0976.png,0.1821912465217452,1
1338,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0061.png,0.1629266465752438,1
1339,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1204.png,0.2471164430466678,1
1340,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0394.png,0.3288131513423676,0
1341,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0041.png,0.1974950934071023,1
1342,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0334.png,0.1491947052456035,1
1343,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0522.png,0.347415441505051,0
1344,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1015.png,0.1557422160255204,1
1345,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0051.png,0.2826651049117319,0
1346,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0582.png,0.2581759127828483,1
1347,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1124.png,0.2814136685859156,1
1348,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0092.png,0.1527826826844916,0
1349,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0841.png,0.2544068540405163,1
1350,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0835.png,0.0949517103070289,1
1351,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1098.png,0.1929075305683402,1
1352,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0632.png,0.2632776089963574,1
1353,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1394.png,0.2626701875580242,1
1354,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0105.png,0.2613921641865626,0
1355,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1022.png,0.2540844295831449,0
1356,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0410.png,0.4624300252344432,0
1357,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0130.png,0.2432622574400951,1
1358,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0460.png,0.1801670550543501,1
1359,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1394.png,0.3492643382615243,1
1360,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0281.png,0.2018379211109297,0
1361,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0530.png,0.1608931891403857,0
1362,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1189.png,0.1842786955551462,1
1363,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0456.png,0.3068013012063862,0
1364,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0479.png,0.2947423711934251,1
1365,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0211.png,0.2006212050908756,0
1366,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0746.png,0.201422437206917,1
1367,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0321.png,0.1941777607268154,0
1368,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0348.png,0.2145712561105119,1
1369,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0308.png,0.1487527129726131,1
1370,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0447.png,0.1731004125541757,1
1371,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0290.png,0.3304941825770894,0
1372,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0034.png,0.2351159783175982,1
1373,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0050.png,0.2868141843084243,1
1374,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0292.png,0.3364026311110407,0
1375,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0617.png,0.2386781995192635,0
